instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2002-19r-k100.cnf,136.3,69.22,50.13,140.84,134.23,68.65,109.39,76.06,30.71,3455.49,316.68,5100,5100,5100,28.41,31.56,85.58,216.51,62.61,478.08,5100,5100,5100.02,238.71,51.66,5100,5100,50.49,91.63
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2002-26r-k45.cnf,28.39,7.52,6.99,6.79,23.83,9.09,1.67,6.3,7.62,11.13,10.28,5100,5100,5100.01,8.84,11.43,12.32,135.88,86.05,5.36,5100,5100,5100,8.61,7.08,5100,5100,7.8,7.97
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2002-27r-k95.cnf,9.96,2.95,2.99,7.25,17.47,6.9,6.95,7,3.47,4.1,30.79,5100,5100,5100.01,5.75,5.47,9.23,22.04,7.26,35.84,5100,5100,5100.02,17.98,4.57,5100,5100,6.76,6.3
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-03-k70.cnf,35.05,5.71,7.67,13.59,11.2,2.56,17.16,5.34,4.21,247.85,50.26,5100,5100,1663.87,13.77,12.55,50.62,25.66,14.64,6.27,5100,5100,5100.02,18.73,6.82,5100,5100,4.07,7.14
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-04-k100.cnf,110.84,44.6,37.32,67.36,75.19,66.84,327.67,71.63,86.42,837.53,61.76,5100,5100,5100.15,47.33,47,144.49,39.57,130.69,514.89,5100,5100,5100.02,82.74,104.05,5100,5100,92.69,42.7
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-06-k90.cnf,37.49,15.14,12.17,25.19,30.42,19.33,22.87,10.29,13.64,138.2,89.03,5100,5100,5100.08,44.56,41.36,156.07,99.75,27.48,66.51,5100,5100,5100.01,146.26,8.04,5100,5100,8.37,11.74
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-1_11-k25.cnf,9.82,3.51,3.16,3.2,10.56,2.48,9.17,4.13,1.96,9.04,8.44,5100,5100,5100.01,6.03,6.71,7.58,4.56,6.41,17.31,5100,5100,5100.01,7.65,3.06,5100,5100,3.01,3.38
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-1_31_2-k25.cnf,80.01,26.21,15.12,7.56,13.31,21.54,91,14.16,23.23,101.63,19.55,5100,5100,5100.08,11.39,11.82,15.92,14.23,34.16,208.23,5100,5100,5100.02,22.15,13.82,5100,5100,10.39,11.34
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-19-k90.cnf,101.56,29.03,30.4,82.78,36.46,46.86,124.17,48.64,12.55,1270.8,166.98,5100,5100,5100.05,134.65,144.92,185.83,184.38,51.39,373.56,5100,5100,5100.02,84.38,23.32,5100.02,5100,39.5,24.68
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-2_02_1-k100.cnf,11.43,4.69,4.82,8.09,10.5,5.93,6.83,4.21,5.2,5.79,7.13,5100,5100,5100.03,5.28,5.55,7.91,25.43,8.47,41.4,5100,5100,5100.02,4.77,3.02,5100,5100,3.57,3.15
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-2_14-k45.cnf,46.55,9.68,10.85,8.99,24.93,10.93,18.84,16.4,10.95,53.59,9.51,5100,5100,5100.02,10.82,11.87,24.19,11.84,19.45,71.25,5100,5100,5100.02,15.64,10.65,5100,5100,10.82,8.37
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-26-k25.cnf,13.19,4.12,8.72,10.14,20.2,3.61,1.31,5.36,6.9,12.11,9.14,5100,5100,21.68,14.79,13.65,58.89,24.9,10.15,5.08,5100,5100,5100.02,7.61,4.86,5100,5100,5.19,10.27
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-3_02_1-k95.cnf,3.96,1.19,1.21,1.15,6.5,1.44,0.65,1.82,1.67,1.59,5.24,5100.01,5100,5100,2.7,2.52,3.57,3.55,2.81,3.45,5100,5100,5100.02,2.93,1.08,5100,5100,1.03,1.2
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-3_11-k60.cnf,1288.08,319.97,299.99,142.56,153.62,212.86,632.02,266.86,196.32,5100,229.65,5100,5100,5100,217.26,219.85,463.87,94.53,473.79,1445.17,5100,5100,5100.02,251.19,212.38,5100,5100,107.44,189.73
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2004-6_02_3-k100.cnf,7.92,2.29,3.21,2.88,7.07,2.78,5.51,6.59,2.4,9.21,26.38,5100,5100,5100.04,6.73,5.71,6.5,18.68,4.25,14.6,5100,5100,5100.03,5.43,3.34,5100,5100,2.44,3.84
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/manol-pipe-c7b.cnf,49.7,13.25,6.78,4.77,7.7,11.29,28.04,8.57,9.9,15.95,15.32,5100,5100,5100.02,12.68,13.1,11.88,7.17,19.45,64.1,5100,5100,5100.02,22.92,5.53,5100,5100,4.21,5
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/manol-pipe-c7b_i.cnf,45.56,12.35,6.73,5.89,7.14,10.83,33.42,10.9,9.26,20.49,15.16,5100,5100,5100,11.41,11.59,11.19,7.29,17.65,71.56,5100,5100,5100.02,26.85,6.13,5100,5100,4.5,5.49
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/manol-pipe-c9nidw_s.cnf,69.23,24.3,17.35,34.22,37.81,14.54,32.77,48.06,49.78,182.71,689.85,5100,5100,5100,24.07,21.67,23.7,394.56,136.54,82.91,5100,5100,5100.02,702.69,15.27,5100.01,5100,9.1,10.19
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/manol-pipe-f6bi.cnf,9.56,2.47,1.93,2.24,6.81,1.44,3.95,2.56,2.06,3.31,13.73,5100,5100,5100.02,3.86,4.11,5.65,4.1,7.25,14.85,5100,5100,5100.02,6.73,2.04,5100,5100,1.7,1.61
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/manol-pipe-g10b.cnf,185.28,48.12,25.8,18.12,21.27,24.95,63.41,26.57,36.55,229.37,74.5,5100,5100,5100.01,140.12,153.57,56.4,22.98,59.87,513,5100,5100,5100.02,59.15,19.21,5100.02,5100,16.27,17.8
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/narain-vpn-clauses-6.cnf,736.88,290.42,131.5,416.56,63.69,1431.65,803.22,410.74,135.22,1290.43,309.94,5100,5100,5100.02,89.83,87.11,570.36,186.7,164.18,761.22,5100,5100,5100,254,144.81,5100,5100,505.15,218.96
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/simon-s02-w08-18.cnf,389.47,53.85,84.63,90.01,32.11,114.69,303.02,93.51,88.9,786.65,180.19,5100,5100,5100,87.1,91.96,125.67,83.74,33.3,1074.78,5100,5100,5100.02,126.75,38.82,5100.01,5100,33.3,112.35
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/vange-col-inithx.i.1-cn-54.cnf,27.75,10.04,4.1,8.52,19.11,5100,1.32,6.35,5.23,27.39,35.78,5100,5100,5100.13,6.66,7.16,9.98,34.61,9.39,21.4,5100,5100,5100.02,12.2,6.2,5100.01,5100,6.3,8.12
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-engi-uns-1.0-5c1.cnf,15.78,5.25,2.92,2.75,6.24,4.67,8.36,3.23,3.42,3.39,9.5,5100,5100,5100.01,4.06,4,4.32,5.46,6.08,15.35,5100,5100,5100.02,6.67,4.17,5100,5100,3.23,4.32
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-pipe-sat-1.1-b7.cnf,3092.3,10.19,198.86,80.63,202.97,131.45,838.5,90.13,153.34,10.96,52.72,5100,5100.01,5101,231.77,250.27,285.6,698.72,88.17,448.22,5100.01,5100.01,5100.02,57.52,867.82,5100.04,5100.01,219.11,193.43
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-pipe-uns-1.0-9.cnf,5100.04,225.2,1687.68,459.79,373.3,164.09,5100,3192.01,121.76,83.88,534.83,5100,5100,5100.24,300.48,303.96,331.55,270.93,506.06,449.69,5100,5100,5100.02,532.25,3544.09,5100.02,5100,637.57,517.76
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-pipe-uns-1.1-7.cnf,5100.04,91.19,5100,463.5,35.1,43.23,5100,1325.81,63.32,189.46,87.16,5100,5100,5100.04,226.44,242.13,52.59,81.68,162.99,1019.74,5100,5100,5100.02,72.58,4148.65,5100,5100,1319.36,611.11
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-vliw-sat-2.0-b6.cnf,61.68,37.75,72.99,90.06,42.83,191.76,134.3,164.02,99.43,115.86,368.76,5100.01,5100,5101.82,85.88,94.6,82.43,191.06,64.12,853.18,5100.02,5100.01,5100,386.6,5100,5100.02,5100.02,16.09,21.06
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-vliw-sat-4.0-b1.cnf,191.69,16.48,141.43,120.39,491.07,1094.83,30.81,276.71,129.75,34.88,1582.37,5100,5100,5100.66,176.91,181.02,308.2,1181.36,52.06,238.18,5100,5100,5100,1118.43,5100,5100,5100,114.93,56.31
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-vliw-sat-4.0-b3.cnf,94.94,40.31,106.84,141.58,180.36,112.63,29.03,145.46,106.56,20.17,351.58,5100,5100,5100.4,159.48,165.32,317.9,405.7,36.76,285.95,5100,5100,5100,155.59,5100,5100,5100,13.62,62.97
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/velev-vliw-uns-2.0-iq4.cnf,5100.03,1553.77,5100.06,598.88,412.15,357.43,5100,5100.1,902.06,1640.94,463.23,5100.02,5100,5100.05,897,965.07,994.71,438.85,2878.67,4797.96,5100,5100,5100.02,872.69,5009.99,5100,5100,460.32,987.25
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Difficult/contest05/sabharwal/counting-easier-fphp-014-012.sat05-1215.reshuffled-07.cnf,5100.02,5100,5100,5100,5100.02,5100,5100,5100,5100,5100,5100.01,5100,5100,4668.24,5100,5100.01,5100,5100.01,5100.05,5100.11,5100,5100,5100.01,5100.02,5000.04,5100,5100,5000.06,5000.03
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Difficult/contest05/sabharwal/logistics-unsat-logistics-rotate-11t5.sat05-1141.reshuffled-07.cnf,5100.04,5100,5100,5100.01,369.83,5100.01,5100,5100,5100,1185.47,5100.01,5100,5100,5100,2655.67,2862.87,3998.08,5100.01,5100.03,5100.12,5100,5100,5100.01,4295.78,5003.38,5100,5100,5002.94,5003.19
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hgen7-n390-01-S248216171.sat05-478.reshuffled-07.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.02,5100,5100,5100.12,5100.14,5100,5100,5100.01,5100,5000.05,5100,5100,5000.07,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hgen7-n390-01-S248216171.sat05-478.reshuffled-07.cnf1,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.02,5100,5100,5100.12,5100.14,5100,5100,5100.01,5100,5000.05,5100,5100,5000.07,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hgen8-n260-03-S722413478.sat05-482.reshuffled-07.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.07,5100,5100.05,5100,5100.02,5100,5100.13,5100,5100,5100.02,5100,5000.04,5100,5100,5000.04,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hgen8-n260-03-S722413478.sat05-482.reshuffled-07.cnf1,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.07,5100,5100.05,5100,5100.02,5100,5100.13,5100,5100,5100.02,5100,5000.04,5100,5100,5000.04,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hgen8-n320-03-S1572374531.sat05-485.reshuffled-07.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.13,5100,5100.17,5100,5100.01,5100,5100.14,5100,5100,5100.01,5100.01,5000.04,5100,5100,5000.05,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hgen8-n320-03-S1572374531.sat05-485.reshuffled-07.cnf1,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.13,5100,5100.17,5100,5100.01,5100,5100.14,5100,5100,5100.01,5100.01,5000.04,5100,5100,5000.05,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-03-S1609878926.sat05-487.reshuffled-07.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.02,5100,5100.03,5100,5100.01,5100.13,5100.13,5100,5100,5100,5100.01,5000.05,5100,5100,5000.04,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-03-S1609878926.sat05-487.reshuffled-07.cnf1,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.02,5100,5100.03,5100,5100.01,5100.13,5100.13,5100,5100,5100,5100.01,5000.05,5100,5100,5000.04,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/others/bqwh.60.1080.sat05-436.reshuffled-07.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100,5100.12,5100,5100,5100.02,5100.03,5000.17,5100,5100,5000.23,5000.19
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/others/hwb-n28-02-S818962541.sat05-492.reshuffled-07.cnf,5100.04,5100,5100,5100,5100.01,5100,2043.83,5100,5100,2828.67,5100,5100,5100,5033.46,5100,5100.01,5100,5100.01,5100.11,5100.12,5100,5100,5100.02,5100,5000.05,5100,5100,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest03/others/mm-2x3-8-8-sb.1.sat05-475.reshuffled-07.cnf,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100,5100.01,5100.13,5100,5100,5100.02,3309.63,5000.28,5100,5100,5000.26,5000.24
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s405595518.sat05-531.reshuffled-07.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,1637.4,1458.4,5100,5100,5100,5100,5100.02,5100,5100.01,5100.11,5100.1,5100,5100,5100.1,5100.02,5000.21,5100,5100,5000.2,3043.4
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.04-s1788334438.sat05-543.reshuffled-07.cnf,5100.03,5100,5100,5100,5100,5100,4502.43,5100,5100,4841.98,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100.05,5100.13,5100,5100,5100.02,5100,5000.21,5100,5100,5000.2,5000.1
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest04/others/equilarge_l5.sat05-522.reshuffled-07.cnf,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,2856.52,5100,5100.01,5100,5100.01,5100.09,5100.1,5100,5100,5100.02,5100.01,5000.18,5100,5100,5000.19,5000.13
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-10-06-07.sat05-1250.reshuffled-07.cnf,670.56,96.46,5100,1231.27,710.34,5100,5100,5100,5100.01,5100,895.41,5100,5100,5100.08,5100,5100,257.45,863.45,5100.31,197.47,5100,5100,5100,559.73,687.32,5100,5100,919.35,624.28
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100.1,5100,5100.01,5100,5100.01,5100.41,5100.18,5100,5100,5100.02,5100.01,5000.07,5100,5100,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-30-19-20.sat05-1256.reshuffled-07.cnf,5100.05,5100,5100.01,5100.01,5100.02,5100.01,5100,5100.02,5100.01,5100,5100.01,5100,5100,5100,5100,5100.02,5100.01,5100.03,5100.26,5100.17,5100,5100,5100.02,5100.03,5003.48,5100,5100,5003.27,5003.26
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-10-06-07.sat05-1274.reshuffled-07.cnf,651.34,37.56,5100,677.11,937.28,5100,5100,5100,5100,5100,1615.22,5100.05,5100,5100.07,182.07,196.11,343.24,2171.92,5100.02,169.2,5100,5100,5100.01,481.59,329.35,5100,5100,433.81,468.61
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-20-13-14.sat05-1278.reshuffled-07.cnf,5100.03,5100,5100,5100,5100.02,5100,5100,5100,5100,5100,5100.02,5100,5100,5100,5114.81,5100,5100.01,5100.02,5100.11,5100.14,5100,5100,5100.02,5100.02,5000.32,5100,5100,5000.37,5000.35
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-clq/unsat-set-b-clqcolor-30-20-26.sat05-1264.reshuffled-07.cnf,5100.04,5100,5100.06,5100.01,5100.05,5100,5100.01,5100.02,5100.02,5100.01,5100.05,5100,5100,5100,5100.01,5100.02,5100.01,5100.03,5100.27,5100.15,5100,5100,5100,5100.02,5009.89,5100,5100,5009.12,5009.72
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/easier-fphp-020-015.sat05-1218.reshuffled-07.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.06,5100,5100.01,5100.01,5100.01,5100.02,5100.13,5100,5100,5100.01,5100.02,5000.06,5100,5100,5000.07,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/easier-php-035-029.sat05-1179.reshuffled-07.cnf,5100.04,5100,5100.01,5100,5100.02,5100.01,5100,5100,5100.01,5100,5100.13,5100,5100,5100,5100,5100.02,5100.02,5100.02,5100.03,5100.15,5100,5100,5100.02,5100.07,5000.15,5100,5100,5000.16,5000.11
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-fphp-016-015.sat05-1230.reshuffled-07.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.07,5100,5100.01,5100,5100.01,5100,5100.1,5100,5100,5100.01,5100.03,5000.06,5100,5100,5000.06,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-fphp-018-017.sat05-1231.reshuffled-07.cnf,5100.02,5100,5100,5100.01,5100.02,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.02,5100,5100.01,5100.01,5100.02,5100.01,5100.12,5100,5100,5100.01,5100.01,5000.06,5100,5100,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-fphp-035-034.sat05-1235.reshuffled-07.cnf,5100.03,5100,5100,5100.02,5100.02,5100,5100,5100.01,5100,5100,5100.04,5100,5100,5100,5100,5100.02,5100,5100.05,5100.05,5100.1,5100,5100,5100.02,5100.05,5000.23,5100,5100,5000.24,5000.2
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-fphp-050-049.sat05-1238.reshuffled-07.cnf,5100.06,5100.02,5100.07,5100.02,5100.01,5100.01,5100,5100.03,5100.02,5100,5100.13,5100,5100,5100,5100,5100.02,5100.02,5100.04,5100.06,5100.12,5100,5100,5100.02,5100.09,5001.06,5100,5100,5001.06,5001.14
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-fphp-070-069.sat05-1240.reshuffled-07.cnf,5100.08,5100.03,5100.03,5100.03,5100.03,5100.04,5100,5100.03,5100.03,5100.02,5100.17,5100,5100,5100,5100.01,5100.01,5100.03,5100.1,5100.08,5100.11,5100,5100,5100.01,5100.07,5005.74,5100,5100,5005.64,5006.02
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-php-025-024.sat05-1191.reshuffled-07.cnf,5100.02,5100,5100,5100.01,5100.02,5100,5100,5100,5100,5100,5100.02,5100,5100,5100.01,5100,5100,5100.01,5100.03,5100,5100.11,5100,5100,5100.02,5100.01,5000.12,5100,5100,5000.09,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/counting-php/harder-php-045-044.sat05-1195.reshuffled-07.cnf,5100.04,5100.01,5100.03,5100.03,5100.02,5100.01,5100,5100.01,5100.02,5100,5100.03,5100,5100,5100.05,5100,5100,5100.03,5100.04,5100.02,5100.14,5100,5100,5100,5100.06,5000.74,5100,5100,5000.44,5000.48
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/others/linvrinv6.sat05-565.reshuffled-07.cnf,5100.02,5100,5100,5100,5100.03,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.04,5100,5100.01,5100,5100,5100.14,5100.1,5100,5100,5100.02,5100.01,5000.07,5100,5100,5000.06,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-equilarge_l2.used-as.sat04-894.sat05-4188.reshuffled-07.cnf,5100.04,5100,5100.03,5100.01,5100,5100.01,5100,5100,5100,5100.02,5100.01,5100,5100,5100,5100,5100.02,5100,5100.02,5100.03,5100.09,5100,5100,5100.01,5100,5046.25,5100,5100,5041.56,5038.37
/home/ymalitsky/data/SAT/Competitions/2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-equilarge_l3.used-as.sat04-895.sat05-4189.reshuffled-07.cnf,5100.02,5100,5100.02,5100.01,5100,5100,5100,5100.03,5100.01,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.04,5100.14,5100.1,5100,5100,5100.02,5100.01,5039.2,5100,5100,5035.62,5032.95
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/hard/s105-100.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,4576.74,5100,5100,5100,5100,5100,5100,5100,5100,5100.22,5100.13,5100,5100,5100.01,5100.01,5000.04,5100,5100,5000.02,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/hard/s109-100.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.19,5100,5100,5100,5100,5100.44,5100.1,5100,5100,5100.02,5100.02,5000.04,5100,5100,5000.05,5000.04
