id,female,ses,schtyp,prog,read,write,math,science,socst,honors,awards,cid
76,"male","high","public","academic",47,52,51,50,56,"not enrolled",1,9
29,"male","low","public","general",52,44,49,55,41,"not enrolled",0,9
91,"female","high","public","vocation",50,49,56,47,46,"not enrolled",0,9
52,"female","low","public","academic",50,46,53,53,66,"not enrolled",0,9
10,"female","middle","public","general",47,54,49,53,61,"not enrolled",1,9
85,"male","middle","public","general",55,39,57,53,46,"not enrolled",0,9
50,"male","middle","public","general",50,59,42,53,61,"not enrolled",2,9
56,"male","middle","public","vocation",55,45,46,58,51,"not enrolled",0,9
64,"female","high","public","vocation",50,52,45,58,36,"not enrolled",1,10
130,"female","high","public","general",43,54,55,55,46,"not enrolled",1,10
141,"male","high","public","vocation",63,44,47,53,56,"not enrolled",0,10
74,"female","middle","public","academic",57,50,50,51,58,"not enrolled",1,10
83,"female","middle","public","vocation",50,62,41,55,31,"enrolled",3,10
31,"female","middle","private","general",55,59,52,42,56,"not enrolled",2,10
172,"male","middle","public","academic",47,52,57,53,61,"not enrolled",1,10
184,"female","middle","private","vocation",50,52,53,55,56,"not enrolled",1,10
75,"male","middle","public","vocation",60,46,51,53,61,"not enrolled",0,10
187,"female","middle","private","general",57,41,57,55,52,"not enrolled",0,10
113,"male","middle","public","academic",44,52,51,63,61,"not enrolled",1,11
162,"female","middle","public","vocation",57,52,40,61,56,"not enrolled",1,11
110,"female","middle","public","vocation",52,55,50,54,61,"not enrolled",2,11
150,"male","middle","public","vocation",42,41,57,72,31,"not enrolled",0,11
167,"male","middle","public","general",63,49,35,66,41,"not enrolled",0,11
77,"female","low","public","academic",61,59,49,44,66,"not enrolled",2,11
35,"female","low","private","general",60,54,50,50,51,"not enrolled",1,11
158,"female","middle","public","general",52,54,55,53,51,"not enrolled",1,11
112,"female","middle","public","academic",52,59,48,55,61,"not enrolled",2,11
48,"male","middle","public","academic",57,55,52,50,51,"not enrolled",2,11
147,"female","low","public","academic",47,62,53,53,61,"enrolled",3,11
7,"male","middle","public","academic",57,54,59,47,51,"not enrolled",1,11
65,"female","middle","public","academic",55,54,66,42,56,"not enrolled",1,12
168,"male","middle","public","academic",52,54,57,55,51,"not enrolled",1,12
190,"female","middle","private","academic",47,59,54,58,46,"not enrolled",2,12
178,"male","middle","private","vocation",47,57,57,58,46,"not enrolled",2,12
159,"male","high","public","academic",55,61,54,49,61,"enrolled",3,12
120,"female","high","public","academic",63,52,54,50,51,"not enrolled",1,12
116,"female","middle","public","academic",57,59,54,50,56,"not enrolled",2,12
79,"female","middle","public","academic",60,62,49,50,51,"enrolled",3,12
98,"female","low","public","vocation",57,60,51,53,37,"enrolled",2,12
122,"female","middle","public","academic",52,59,58,53,66,"not enrolled",2,12
179,"female","middle","private","academic",47,65,60,50,56,"enrolled",5,13
198,"female","high","private","academic",47,61,51,63,31,"enrolled",3,13
189,"male","middle","private","academic",47,59,63,53,46,"not enrolled",2,13
199,"male","high","private","academic",52,59,50,61,61,"not enrolled",2,13
156,"female","middle","public","academic",50,59,53,61,61,"not enrolled",2,13
166,"female","middle","public","academic",52,59,53,61,51,"not enrolled",2,13
160,"female","middle","public","academic",55,65,55,50,61,"enrolled",5,13
152,"female","high","public","academic",55,57,56,58,61,"not enrolled",2,13
183,"male","middle","private","academic",63,59,49,55,71,"not enrolled",2,13
94,"male","high","public","academic",55,49,61,61,56,"not enrolled",0,14
149,"male","low","public","general",63,49,49,66,46,"not enrolled",0,14
131,"female","high","public","academic",65,59,57,46,66,"not enrolled",2,14
24,"male","middle","public","academic",52,62,66,47,46,"enrolled",3,14
99,"female","high","public","general",47,59,56,66,61,"not enrolled",2,14
171,"male","middle","public","academic",60,54,60,55,66,"not enrolled",1,14
104,"male","high","public","academic",54,63,57,55,46,"enrolled",4,14
81,"male","low","public","academic",63,43,59,65,44,"not enrolled",0,14
97,"male","high","public","academic",60,54,58,58,61,"not enrolled",1,14
20,"male","high","public","academic",60,52,57,61,61,"not enrolled",1,14
163,"female","low","public","academic",52,57,64,58,56,"not enrolled",2,15
195,"male","middle","private","general",57,57,60,58,56,"not enrolled",2,15
84,"male","middle","public","general",63,57,54,58,51,"not enrolled",2,15
27,"male","middle","public","academic",53,61,61,57,56,"enrolled",3,15
118,"female","middle","public","general",55,62,58,58,61,"enrolled",3,15
71,"female","middle","public","general",57,62,56,58,66,"enrolled",3,15
63,"female","low","public","general",52,65,60,56,51,"enrolled",5,15
185,"male","middle","private","academic",63,57,55,58,41,"not enrolled",2,15
127,"male","high","public","academic",63,59,57,55,56,"not enrolled",2,15
177,"male","middle","private","academic",55,59,62,58,51,"not enrolled",2,15
188,"female","high","private","academic",63,62,56,55,61,"enrolled",3,16
60,"male","middle","public","academic",57,65,51,63,61,"enrolled",5,16
66,"female","middle","public","vocation",68,62,56,50,51,"enrolled",3,16
173,"female","low","public","general",50,62,61,63,51,"enrolled",3,16
186,"female","middle","private","academic",57,62,63,55,41,"enrolled",3,16
96,"female","high","public","academic",65,54,61,58,56,"not enrolled",1,16
101,"female","high","public","academic",60,62,67,50,56,"enrolled",3,16
3,"male","low","public","academic",63,65,48,63,56,"enrolled",5,16
170,"male","high","public","academic",47,62,61,69,66,"enrolled",3,16
92,"female","high","public","general",52,67,57,63,61,"enrolled",7,16
62,"male","high","public","general",65,65,48,63,66,"enrolled",5,16
135,"female","low","public","academic",63,60,65,54,66,"enrolled",2,17
26,"female","high","public","academic",60,59,62,61,51,"not enrolled",2,17
139,"female","middle","public","academic",68,59,61,55,71,"not enrolled",2,17
121,"female","middle","public","vocation",68,59,53,63,61,"not enrolled",2,17
144,"male","high","public","general",60,65,58,61,66,"enrolled",5,17
146,"male","high","public","academic",55,62,64,63,66,"enrolled",3,17
137,"female","high","public","academic",63,65,65,53,61,"enrolled",5,17
123,"male","high","public","general",68,59,56,63,66,"not enrolled",2,18
169,"male","low","public","general",55,59,63,69,46,"not enrolled",2,18
34,"female","high","private","academic",73,61,57,55,66,"enrolled",3,18
33,"female","low","public","academic",57,65,72,54,56,"enrolled",5,18
32,"female","high","public","vocation",50,67,66,66,56,"enrolled",7,18
114,"male","high","public","academic",68,65,62,55,61,"enrolled",5,18
125,"female","low","public","academic",68,65,58,59,56,"enrolled",5,18
59,"female","middle","public","academic",65,67,63,55,71,"enrolled",7,18
23,"female","low","public","academic",65,65,64,58,71,"enrolled",5,18
161,"female","low","public","academic",57,62,72,61,61,"enrolled",3,18
103,"male","high","public","academic",76,52,64,64,61,"not enrolled",1,19
194,"female","high","private","academic",63,63,69,61,61,"enrolled",4,19
136,"male","middle","public","academic",65,59,70,63,51,"not enrolled",2,19
154,"male","high","public","academic",65,65,66,61,66,"enrolled",5,19
157,"male","middle","public","general",68,59,58,74,66,"not enrolled",2,19
93,"female","high","public","academic",73,67,62,58,66,"enrolled",7,19
39,"female","high","public","academic",66,67,67,61,66,"enrolled",7,19
88,"female","high","public","academic",68,60,64,69,66,"enrolled",2,19
192,"male","high","private","academic",65,67,63,66,71,"enrolled",7,19
80,"male","high","public","academic",65,62,68,66,66,"enrolled",3,19
200,"male","middle","private","academic",68,54,75,66,66,"not enrolled",1,19
180,"female","high","private","academic",71,65,69,58,71,"enrolled",5,20
82,"female","high","public","academic",68,62,65,69,61,"enrolled",3,20
174,"male","middle","private","academic",68,59,71,66,56,"not enrolled",2,20
95,"male","high","public","academic",73,60,71,61,71,"enrolled",2,20
61,"female","high","public","academic",76,63,60,67,66,"enrolled",4,20
100,"female","high","public","academic",63,65,71,69,71,"enrolled",5,20
143,"male","middle","public","vocation",63,63,75,72,66,"enrolled",4,20
68,"male","middle","public","academic",73,67,71,63,66,"enrolled",7,20
57,"female","middle","public","academic",71,65,72,66,56,"enrolled",5,20
132,"male","middle","public","academic",73,62,73,69,66,"enrolled",3,20
