-2.0825505976031E-08,-1.53997178285084E-08,-1.32832856360038E-08,-4.53166189811267E-09,-3.91006425701721E-09,-1.09154005215303E-08,9.45569810165335E-09,9.4558442741606E-09,1.05742783719469E-08,1.65975640210329E-09,7.43751840100241E-09,2.24710208069574E-08,3.71695216210339E-08,5.17792070309773E-08,6.62742362860513E-08,-6.37605093885187E-09,-6.22642400771065E-09,-6.07854045018613E-09,-5.94135185165853E-09,-5.81195108860979E-09,0,0,0,0,-1.66422471411763E-24,0,0,0,0,0,0,0
-3.44491934963131E-08,-2.54739481419319E-08,-2.19729824412508E-08,-7.49619710405255E-09,-6.46796098630371E-09,-1.80560676455467E-08,1.56414530298321E-08,1.56416948258774E-08,1.74917892577658E-08,2.74554046939405E-09,1.23030149098616E-08,3.71695216210339E-08,6.1486182831194E-08,8.56522729459149E-08,1.09629700822936E-07,-1.05471537060209E-08,-1.02996434121978E-08,-1.0055016977001E-08,-9.82808195887447E-09,-9.61402944413762E-09,0,0,0,0,-2.75293187421087E-24,0,0,0,0,0,0,0
-4.79896389381127E-08,-3.54866239115396E-08,-3.06095843393828E-08,-1.04426187066153E-08,-9.01022871353242E-09,-2.51531045870396E-08,2.17894123834692E-08,2.17897492187832E-08,2.43670334677524E-08,3.82469028862165E-09,1.71387827537287E-08,5.17792070309773E-08,8.56522729459149E-08,1.19319371077194E-07,1.52720259182529E-07,-1.46927706226531E-08,-1.43479750431772E-08,-1.40071968388611E-08,-1.36910637606376E-08,-1.33928767247897E-08,0,0,0,0,-3.83498692585476E-24,0,0,0,0,0,0,0
-6.14238195722856E-08,-4.54207206514501E-08,-3.91784065737514E-08,-1.33659169247864E-08,-1.15325448378297E-08,-3.21944443013955E-08,2.78891228282488E-08,2.78895539569677E-08,3.11883210699965E-08,4.89537098854047E-09,2.19365997087669E-08,6.62742362860513E-08,1.09629700822936E-07,1.52720259182529E-07,1.95473644775629E-07,-1.88058529239336E-08,-1.83645355493569E-08,-1.79283601706867E-08,-1.75237290547353E-08,-1.71420677817189E-08,0,0,0,0,-4.90855005805636E-24,0,0,0,0,0,0,0
1.00789083786742E-08,8.30280122747682E-09,8.06180569302434E-09,6.0860059222896E-08,3.68534404738823E-08,7.10410633408998E-09,9.85641325579422E-08,9.85863893386601E-08,1.10563512722904E-07,2.33220984102773E-07,-2.11045626485385E-09,-6.37605093885187E-09,-1.05471537060209E-08,-1.46927706226531E-08,-1.88058529239336E-08,3.38400919509111E-07,3.92567360506288E-07,4.46131269292843E-07,4.9806059781796E-07,5.49186108808902E-07,0,0,0,0,4.72237281935435E-25,0,0,0,0,0,0,0
1.06117549160358E-08,8.83368884525519E-09,8.66469567575277E-09,7.042465120729E-08,4.25841725915566E-08,7.67673537225424E-09,1.14933562820824E-07,1.14959411840082E-07,1.28924082195994E-07,2.70869494971731E-07,-2.06093014010261E-09,-6.22642400771065E-09,-1.02996434121978E-08,-1.43479750431772E-08,-1.83645355493569E-08,3.92567360506288E-07,4.55467619762008E-07,5.17665053124871E-07,5.77965087509361E-07,6.37331437065122E-07,0,0,0,0,4.61155278992843E-25,0,0,0,0,0,0,0
1.11387348781526E-08,9.35871332109288E-09,9.26091306452488E-09,7.98826863038822E-08,4.82510640104008E-08,8.24302096793483E-09,1.31120566732501E-07,1.31149967963742E-07,1.47080035510289E-07,3.08098506467392E-07,-2.01198106748075E-09,-6.07854045018613E-09,-1.0055016977001E-08,-1.40071968388611E-08,-1.79283601706867E-08,4.46131269292843E-07,5.17665053124871E-07,5.88402801470203E-07,6.56979271723E-07,7.24494636908737E-07,0,0,0,0,4.50202397668954E-25,0,0,0,0,0,0,0
1.1655341183062E-08,9.87193227352894E-09,9.84256821643236E-09,8.90530320525895E-08,5.37459115009679E-08,8.79500776242092E-09,1.46810471597087E-07,1.46843316482989E-07,1.6467843249288E-07,3.44189746175264E-07,-1.9665719984495E-09,-5.94135185165853E-09,-9.82808195887447E-09,-1.36910637606376E-08,-1.75237290547353E-08,4.9806059781796E-07,5.77965087509361E-07,6.56979271723E-07,7.33582271311226E-07,8.08996670867062E-07,0,0,0,0,4.40041630212339E-25,0,0,0,0,0,0,0
1.21691807261004E-08,1.03810702838415E-08,1.04185478666553E-08,9.8082287280098E-08,5.91565188532099E-08,9.3411827575996E-09,1.62254644294195E-07,1.62290879386872E-07,1.8200121484257E-07,3.79720792860941E-07,-1.92374068269118E-09,-5.81195108860979E-09,-9.61402944413762E-09,-1.33928767247897E-08,-1.71420677817189E-08,5.49186108808902E-07,6.37331437065122E-07,7.24494636908737E-07,8.08996670867062E-07,8.92190542705636E-07,0,0,0,0,4.30457662767826E-25,0,0,0,0,0,0,0
2.1523266102491E-10,2.02903597415694E-10,2.21646515175373E-10,0,0,2.0670354742534E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95396691226524E-09,2.05027652058992E-08,3.16052174083916E-08,4.31838339485321E-08,5.52384033154081E-08,0,-2.76902271654293E-25,-1.38451135827147E-25,0,1.38451135827147E-25,-1.38451135827147E-25,1.38451135827147E-25
4.43371785773401E-10,4.17974344124435E-10,4.56584101947162E-10,0,0,4.25802108802917E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05027652058992E-08,4.22359822714882E-08,6.51056471419707E-08,8.89571939645667E-08,1.13789187034162E-07,0,-5.70409035893798E-25,-2.852045179469E-25,0,2.852045179469E-25,-2.852045179469E-25,2.852045179469E-25
6.83462037505227E-10,6.44311627457047E-10,7.0382895489157E-10,0,0,6.56378204916264E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16052174083916E-08,6.51056471419707E-08,1.00362005541046E-07,1.37128403269313E-07,1.75407168682986E-07,0,-8.79291227797282E-25,-4.39645613898643E-25,0,4.39645613898643E-25,-4.39645613898643E-25,4.39645613898643E-25
9.33849331152353E-10,8.80356112463446E-10,9.61677697813795E-10,0,0,8.96843297809862E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31838339485321E-08,8.89571939645667E-08,1.37128403269313E-07,1.87366589671187E-07,2.39667835468743E-07,0,-1.20142082501597E-24,-6.00710412507985E-25,0,6.00710412507985E-25,-6.00710412507985E-25,6.00710412507985E-25
1.19452909279657E-09,1.12610348723086E-09,1.23012562049455E-09,3.35634033971575E-25,2.89595885389711E-25,1.14719299481805E-09,-7.00328967436214E-25,-7.00339793589922E-25,-7.83175750113445E-25,-1.22928574366963E-25,-5.50854048645134E-25,-1.66422471411763E-24,-2.75293187421087E-24,-3.83498692585476E-24,-4.90855005805636E-24,4.72237281935435E-25,4.61155278992843E-25,4.50202397668954E-25,4.40041630212339E-25,4.30457662767826E-25,5.52384033154081E-08,1.13789187034162E-07,1.75407168682986E-07,2.39667835468743E-07,3.06571013517831E-07,0,-1.53679194308819E-24,-7.68395971544096E-25,0,7.68395971544096E-25,-7.68395971544096E-25,7.68395971544096E-25
4.76970590752941E-09,4.49866393855939E-09,4.9104751962824E-09,0,0,4.58304077203334E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6000240660436E-07,5.47017927229895E-07,6.37635479945981E-07,7.30914485882309E-07,8.26319285726833E-07,0,0
5.67197100176908E-09,5.34965716983377E-09,5.8393690215267E-09,0,0,5.4499952120451E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.76902271654293E-25,-5.70409035893798E-25,-8.79291227797282E-25,-1.20142082501597E-24,-1.53679194308819E-24,5.47017927229895E-07,6.50495995047379E-07,7.58254286966312E-07,8.69178487955204E-07,9.82630610295388E-07,3.85185988877448E-42,-3.85185988877448E-42
6.61157481669289E-09,6.23586732213224E-09,6.80670355262058E-09,0,0,6.35282710081126E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38451135827147E-25,-2.852045179469E-25,-4.39645613898643E-25,-6.00710412507985E-25,-7.68395971544096E-25,6.37635479945981E-07,7.58254286966312E-07,8.8386570008261E-07,1.01316431279064E-06,1.14541061565975E-06,1.92592994438725E-42,-1.92592994438725E-42
7.57877495842123E-09,7.14810562011497E-09,7.80244886645648E-09,0,0,7.28217531854098E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30914485882309E-07,8.69178487955204E-07,1.01316431279064E-06,1.16138002624304E-06,1.31297149797876E-06,0,0
8.56801723223121E-09,8.08113349016925E-09,8.82088684624674E-09,0,0,8.2327030370599E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38451135827147E-25,2.852045179469E-25,4.39645613898643E-25,6.00710412507985E-25,7.68395971544096E-25,8.26319285726833E-07,9.82630610295388E-07,1.14541061565975E-06,1.31297149797876E-06,1.48435203058581E-06,-1.92592994438725E-42,1.92592994438725E-42
2.35838592168069E-08,2.22342749218538E-08,2.42715362120759E-08,0,0,3.05510985719012E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38451135827147E-25,-2.852045179469E-25,-4.39645613898643E-25,-6.00710412507985E-25,-7.68395971544096E-25,0,3.85185988877448E-42,1.92592994438725E-42,0,-1.92592994438725E-42,2.35283667687738E-06,3.16839268045022E-06
3.17586679144842E-08,2.99412809019518E-08,3.26847125081364E-08,-3.17289837400226E-23,-1.90368745489414E-23,4.11409424152359E-07,-5.38329631613637E-23,-9.56739128934124E-23,-2.23040054777646E-22,-1.58921710047692E-22,0,0,0,0,0,0,0,0,0,0,1.38451135827147E-25,2.852045179469E-25,4.39645613898643E-25,6.00710412507985E-25,7.68395971544096E-25,0,-3.85185988877448E-42,-1.92592994438725E-42,0,1.92592994438725E-42,3.16839268045022E-06,4.26664498036229E-06
